route_key,doj,srcid,destid,final_seatcount
2025-02-05_46_18,2025-02-05,46,18,115
2025-01-12_38_36,2025-01-12,38,36,248
2025-01-09_22_36,2025-01-09,22,36,104
2025-01-21_30_14,2025-01-21,30,14,173
2025-02-14_47_06,2025-02-14,47,6,105
2025-02-19_28_47,2025-02-19,28,47,162
2025-01-27_13_23,2025-01-27,13,23,149
2025-02-10_20_46,2025-02-10,20,46,175
2025-01-27_11_36,2025-01-27,11,36,156
2025-02-19_46_26,2025-02-19,46,26,121
2025-02-03_36_11,2025-02-03,36,11,162
2025-01-28_46_44,2025-01-28,46,44,119
2025-01-10_36_07,2025-01-10,36,7,184
2025-01-18_42_45,2025-01-18,42,45,147
2025-02-10_46_18,2025-02-10,46,18,170
2025-01-24_17_23,2025-01-24,17,23,254
2025-02-07_03_45,2025-02-07,3,45,106
2025-01-04_25_23,2025-01-04,25,23,227
2025-02-07_45_39,2025-02-07,45,39,206
2025-01-21_37_36,2025-01-21,37,36,226
2025-02-22_02_21,2025-02-22,2,21,139
2025-02-28_27_36,2025-02-28,27,36,125
2025-01-03_47_28,2025-01-03,47,28,245
2025-01-23_02_21,2025-01-23,2,21,238
2025-02-04_04_29,2025-02-04,4,29,254
2025-02-01_47_28,2025-02-01,47,28,236
2025-01-26_47_28,2025-01-26,47,28,116
2025-01-21_45_44,2025-01-21,45,44,270
2025-01-05_45_39,2025-01-05,45,39,130
2025-01-06_38_36,2025-01-06,38,36,215
2025-02-27_30_02,2025-02-27,30,2,178
2025-01-13_43_47,2025-01-13,43,47,68
2025-02-28_02_31,2025-02-28,2,31,208
2025-02-02_23_25,2025-02-02,23,25,142
2025-01-11_12_36,2025-01-11,12,36,231
2025-01-02_09_46,2025-01-02,9,46,264
2025-01-10_02_21,2025-01-10,2,21,189
2025-02-07_45_28,2025-02-07,45,28,167
2025-01-14_02_24,2025-01-14,2,24,169
2025-02-24_46_45,2025-02-24,46,45,187
2025-02-08_08_47,2025-02-08,8,47,191
2025-02-24_19_30,2025-02-24,19,30,147
2025-01-26_39_45,2025-01-26,39,45,123
2025-01-20_23_13,2025-01-20,23,13,196
2025-02-08_46_33,2025-02-08,46,33,155
2025-02-08_47_10,2025-02-08,47,10,151
2025-01-11_47_28,2025-01-11,47,28,907
2025-02-08_36_41,2025-02-08,36,41,393
2025-02-10_23_25,2025-02-10,23,25,203
2025-01-09_05_47,2025-01-09,5,47,214
2025-02-28_35_46,2025-02-28,35,46,125
2025-02-19_40_02,2025-02-19,40,2,133
2025-01-11_46_35,2025-01-11,46,35,897
2025-01-13_02_31,2025-01-13,2,31,195
2025-02-24_46_44,2025-02-24,46,44,135
2025-01-13_47_05,2025-01-13,47,5,417
2025-02-11_47_08,2025-02-11,47,8,247
2025-01-25_18_46,2025-01-25,18,46,133
2025-01-07_02_19,2025-01-07,2,19,163
2025-01-22_05_45,2025-01-22,5,45,187
2025-01-06_36_11,2025-01-06,36,11,180
2025-01-23_48_46,2025-01-23,48,46,287
2025-01-05_45_48,2025-01-05,45,48,105
2025-01-03_03_47,2025-01-03,3,47,177
2025-02-05_03_47,2025-02-05,3,47,164
2025-02-27_40_02,2025-02-27,40,2,132
2025-01-21_14_30,2025-01-21,14,30,182
2025-01-25_46_26,2025-01-25,46,26,108
2025-01-03_46_09,2025-01-03,46,9,266
2025-02-16_02_01,2025-02-16,2,1,154
2025-02-24_19_32,2025-02-24,19,32,231
2025-02-25_47_43,2025-02-25,47,43,208
2025-01-24_27_36,2025-01-24,27,36,138
2025-01-10_02_01,2025-01-10,2,1,130
2025-02-15_31_02,2025-02-15,31,2,154
2025-01-15_02_40,2025-01-15,2,40,235
2025-01-10_47_05,2025-01-10,47,5,6586
2025-01-04_02_16,2025-01-04,2,16,212
2025-02-05_40_02,2025-02-05,40,2,116
2025-02-14_47_08,2025-02-14,47,8,156
2025-02-27_47_28,2025-02-27,47,28,260
2025-01-20_47_45,2025-01-20,47,45,213
2025-01-22_05_47,2025-01-22,5,47,172
2025-01-20_02_01,2025-01-20,2,1,196
2025-01-04_14_30,2025-01-04,14,30,137
2025-02-03_20_46,2025-02-03,20,46,182
2025-01-12_36_37,2025-01-12,36,37,203
2025-02-25_19_02,2025-02-25,19,2,97
2025-02-04_45_44,2025-02-04,45,44,232
2025-01-15_45_46,2025-01-15,45,46,100
2025-01-31_03_45,2025-01-31,3,45,172
2025-02-27_48_45,2025-02-27,48,45,152
2025-01-02_36_11,2025-01-02,36,11,189
2025-01-12_11_36,2025-01-12,11,36,238
2025-02-15_37_36,2025-02-15,37,36,335
2025-02-10_45_47,2025-02-10,45,47,64
2025-01-12_19_30,2025-01-12,19,30,112
2025-02-09_36_37,2025-02-09,36,37,639
2025-02-25_44_45,2025-02-25,44,45,152
2025-01-28_47_46,2025-01-28,47,46,148
2025-01-29_02_16,2025-01-29,2,16,220
2025-01-11_35_46,2025-01-11,35,46,256
2025-01-09_03_45,2025-01-09,3,45,181
2025-01-28_02_40,2025-01-28,2,40,161
2025-02-09_02_47,2025-02-09,2,47,204
2025-01-16_38_36,2025-01-16,38,36,245
2025-01-11_44_45,2025-01-11,44,45,194
2025-02-01_36_37,2025-02-01,36,37,1285
2025-01-24_02_16,2025-01-24,2,16,117
2025-01-30_46_35,2025-01-30,46,35,72
2025-02-19_45_03,2025-02-19,45,3,267
2025-02-27_46_09,2025-02-27,46,9,225
2025-01-09_47_10,2025-01-09,47,10,445
2025-01-30_11_36,2025-01-30,11,36,146
2025-02-24_48_46,2025-02-24,48,46,162
2025-01-12_01_02,2025-01-12,1,2,239
2025-01-25_23_25,2025-01-25,23,25,168
2025-01-30_46_45,2025-01-30,46,45,136
2025-01-14_05_47,2025-01-14,5,47,208
2025-02-22_19_30,2025-02-22,19,30,132
2025-01-17_35_46,2025-01-17,35,46,211
2025-02-21_09_45,2025-02-21,9,45,157
2025-02-01_02_16,2025-02-01,2,16,162
2025-02-28_41_36,2025-02-28,41,36,207
2025-02-13_30_02,2025-02-13,30,2,201
2025-02-12_28_47,2025-02-12,28,47,133
2025-01-08_47_43,2025-01-08,47,43,645
2025-01-06_47_05,2025-01-06,47,5,278
2025-01-01_45_46,2025-01-01,45,46,255
2025-01-05_41_36,2025-01-05,41,36,278
2025-01-05_46_48,2025-01-05,46,48,203
2025-02-15_30_02,2025-02-15,30,2,162
2025-01-22_26_46,2025-01-22,26,46,124
2025-01-13_19_02,2025-01-13,19,2,165
2025-01-05_47_10,2025-01-05,47,10,205
2025-02-12_45_05,2025-02-12,45,5,154
2025-02-06_47_28,2025-02-06,47,28,213
2025-02-28_47_43,2025-02-28,47,43,258
2025-01-22_02_19,2025-01-22,2,19,104
2025-01-13_45_03,2025-01-13,45,3,202
2025-02-21_03_45,2025-02-21,3,45,169
2025-02-04_08_47,2025-02-04,8,47,285
2025-01-01_47_46,2025-01-01,47,46,210
2025-02-02_45_46,2025-02-02,45,46,197
2025-02-27_47_45,2025-02-27,47,45,164
2025-01-26_17_23,2025-01-26,17,23,254
2025-02-23_04_29,2025-02-23,4,29,208
2025-01-18_45_44,2025-01-18,45,44,93
2025-01-15_45_09,2025-01-15,45,9,113
2025-01-18_36_07,2025-01-18,36,7,186
2025-01-15_46_18,2025-01-15,46,18,181
2025-01-19_47_06,2025-01-19,47,6,170
2025-02-11_47_30,2025-02-11,47,30,158
2025-02-01_28_45,2025-02-01,28,45,163
2025-01-24_31_02,2025-01-24,31,2,133
2025-02-14_30_14,2025-02-14,30,14,179
2025-01-30_36_11,2025-01-30,36,11,214
2025-01-07_02_01,2025-01-07,2,1,239
2025-02-09_30_02,2025-02-09,30,2,111
2025-02-02_11_36,2025-02-02,11,36,134
2025-01-04_47_43,2025-01-04,47,43,201
2025-01-05_16_02,2025-01-05,16,2,138
2025-01-01_11_36,2025-01-01,11,36,168
2025-01-11_26_46,2025-01-11,26,46,200
2025-01-24_01_02,2025-01-24,1,2,231
2025-02-22_28_45,2025-02-22,28,45,174
2025-01-09_31_02,2025-01-09,31,2,160
2025-02-03_38_36,2025-02-03,38,36,104
2025-01-29_47_28,2025-01-29,47,28,198
2025-01-27_02_14,2025-01-27,2,14,182
2025-02-23_06_47,2025-02-23,6,47,183
2025-02-04_07_36,2025-02-04,7,36,113
2025-02-13_33_46,2025-02-13,33,46,178
2025-02-18_23_13,2025-02-18,23,13,166
2025-02-20_41_36,2025-02-20,41,36,225
2025-01-17_45_34,2025-01-17,45,34,280
2025-02-04_46_45,2025-02-04,46,45,148
2025-02-26_02_21,2025-02-26,2,21,213
2025-02-05_02_14,2025-02-05,2,14,252
2025-02-26_47_45,2025-02-26,47,45,167
2025-01-14_05_45,2025-01-14,5,45,237
2025-01-19_33_46,2025-01-19,33,46,141
2025-01-31_47_03,2025-01-31,47,3,136
2025-02-22_46_18,2025-02-22,46,18,172
2025-01-03_30_14,2025-01-03,30,14,160
2025-02-11_43_47,2025-02-11,43,47,174
2025-02-17_36_37,2025-02-17,36,37,770
2025-01-10_21_02,2025-01-10,21,2,170
2025-01-25_02_30,2025-01-25,2,30,130
2025-01-22_30_14,2025-01-22,30,14,199
2025-01-16_18_46,2025-01-16,18,46,506
2025-01-15_47_45,2025-01-15,47,45,260
2025-02-28_45_42,2025-02-28,45,42,262
2025-01-26_45_34,2025-01-26,45,34,98
2025-02-24_28_45,2025-02-24,28,45,103
2025-01-16_36_37,2025-01-16,36,37,176
2025-02-25_18_46,2025-02-25,18,46,181
2025-01-31_12_36,2025-01-31,12,36,84
2025-02-14_38_36,2025-02-14,38,36,118
2025-02-25_36_22,2025-02-25,36,22,108
2025-02-15_46_26,2025-02-15,46,26,180
2025-02-02_13_23,2025-02-02,13,23,185
2025-02-03_48_46,2025-02-03,48,46,119
2025-02-03_18_46,2025-02-03,18,46,140
2025-01-24_40_02,2025-01-24,40,2,165
2025-01-19_02_31,2025-01-19,2,31,98
2025-01-29_47_06,2025-01-29,47,6,129
2025-01-25_42_45,2025-01-25,42,45,189
2025-02-22_36_27,2025-02-22,36,27,181
2025-02-18_42_45,2025-02-18,42,45,146
2025-01-26_02_24,2025-01-26,2,24,86
2025-01-12_46_47,2025-01-12,46,47,201
2025-01-24_47_02,2025-01-24,47,2,107
2025-02-13_46_35,2025-02-13,46,35,166
2025-02-03_09_46,2025-02-03,9,46,215
2025-01-26_36_27,2025-01-26,36,27,92
2025-02-20_32_19,2025-02-20,32,19,211
2025-02-26_48_46,2025-02-26,48,46,271
2025-02-12_23_13,2025-02-12,23,13,230
2025-02-09_15_46,2025-02-09,15,46,206
2025-02-19_31_02,2025-02-19,31,2,198
2025-01-18_41_36,2025-01-18,41,36,257
2025-02-02_46_20,2025-02-02,46,20,127
2025-01-20_45_03,2025-01-20,45,3,126
2025-02-22_22_36,2025-02-22,22,36,192
2025-01-30_35_46,2025-01-30,35,46,202
2025-02-01_30_02,2025-02-01,30,2,111
2025-01-05_31_02,2025-01-05,31,2,247
2025-01-21_47_02,2025-01-21,47,2,206
2025-02-22_08_47,2025-02-22,8,47,237
2025-01-13_44_46,2025-01-13,44,46,104
2025-01-28_36_27,2025-01-28,36,27,173
2025-02-25_22_36,2025-02-25,22,36,187
2025-01-26_45_03,2025-01-26,45,3,172
2025-02-22_45_34,2025-02-22,45,34,183
2025-02-14_36_11,2025-02-14,36,11,197
2025-02-09_19_02,2025-02-09,19,2,218
2025-01-11_46_09,2025-01-11,46,9,589
2025-01-29_47_02,2025-01-29,47,2,198
2025-02-02_45_39,2025-02-02,45,39,173
2025-01-13_17_23,2025-01-13,17,23,235
2025-02-21_47_02,2025-02-21,47,2,191
2025-01-12_36_12,2025-01-12,36,12,175
2025-02-07_17_23,2025-02-07,17,23,232
2025-02-10_19_30,2025-02-10,19,30,212
2025-02-09_22_36,2025-02-09,22,36,172
2025-01-05_07_36,2025-01-05,7,36,182
2025-02-20_43_47,2025-02-20,43,47,166
2025-01-13_30_02,2025-01-13,30,2,153
2025-02-26_45_05,2025-02-26,45,5,171
2025-01-19_45_05,2025-01-19,45,5,160
2025-02-12_36_27,2025-02-12,36,27,193
2025-02-01_45_05,2025-02-01,45,5,161
2025-02-06_44_45,2025-02-06,44,45,173
2025-02-07_05_47,2025-02-07,5,47,140
2025-02-22_36_11,2025-02-22,36,11,160
2025-01-13_46_18,2025-01-13,46,18,635
2025-01-27_25_23,2025-01-27,25,23,230
2025-02-25_12_36,2025-02-25,12,36,138
2025-02-18_37_36,2025-02-18,37,36,264
2025-02-01_02_47,2025-02-01,2,47,154
2025-02-13_26_46,2025-02-13,26,46,165
2025-01-09_46_45,2025-01-09,46,45,180
2025-01-07_09_46,2025-01-07,9,46,150
2025-01-26_36_12,2025-01-26,36,12,112
2025-01-30_45_39,2025-01-30,45,39,234
2025-01-23_02_30,2025-01-23,2,30,215
2025-02-04_45_05,2025-02-04,45,5,136
2025-01-06_25_23,2025-01-06,25,23,52
2025-02-07_45_09,2025-02-07,45,9,281
2025-01-23_47_03,2025-01-23,47,3,219
2025-01-01_04_29,2025-01-01,4,29,184
2025-01-17_46_33,2025-01-17,46,33,227
2025-01-08_28_45,2025-01-08,28,45,256
2025-02-24_47_45,2025-02-24,47,45,170
2025-01-30_46_09,2025-01-30,46,9,253
2025-02-03_46_48,2025-02-03,46,48,132
2025-01-14_46_47,2025-01-14,46,47,168
2025-01-29_30_14,2025-01-29,30,14,104
2025-01-25_02_16,2025-01-25,2,16,146
2025-01-04_22_36,2025-01-04,22,36,200
2025-01-28_23_25,2025-01-28,23,25,177
2025-02-12_46_26,2025-02-12,46,26,161
2025-02-19_09_45,2025-02-19,9,45,186
2025-02-04_47_43,2025-02-04,47,43,143
2025-01-30_47_05,2025-01-30,47,5,151
2025-02-03_47_46,2025-02-03,47,46,174
2025-01-31_36_07,2025-01-31,36,7,117
2025-01-23_23_13,2025-01-23,23,13,170
2025-01-10_28_47,2025-01-10,28,47,158
2025-02-13_46_26,2025-02-13,46,26,273
2025-01-30_34_45,2025-01-30,34,45,183
2025-01-12_46_45,2025-01-12,46,45,108
2025-02-12_42_45,2025-02-12,42,45,217
2025-01-23_46_15,2025-01-23,46,15,190
2025-02-09_19_32,2025-02-09,19,32,155
2025-01-19_36_12,2025-01-19,36,12,161
2025-02-11_25_23,2025-02-11,25,23,149
2025-01-28_47_45,2025-01-28,47,45,149
2025-02-18_45_48,2025-02-18,45,48,124
2025-01-19_46_48,2025-01-19,46,48,251
2025-02-06_40_02,2025-02-06,40,2,134
2025-02-06_05_47,2025-02-06,5,47,149
2025-02-05_09_45,2025-02-05,9,45,149
2025-01-24_47_46,2025-01-24,47,46,121
2025-01-21_47_28,2025-01-21,47,28,150
2025-01-22_37_36,2025-01-22,37,36,300
2025-02-06_47_05,2025-02-06,47,5,157
2025-02-27_46_33,2025-02-27,46,33,233
2025-01-01_19_02,2025-01-01,19,2,257
2025-02-12_46_15,2025-02-12,46,15,227
2025-01-27_45_34,2025-01-27,45,34,128
2025-02-04_47_08,2025-02-04,47,8,130
2025-02-17_19_30,2025-02-17,19,30,205
2025-02-12_01_02,2025-02-12,1,2,292
2025-02-11_37_36,2025-02-11,37,36,178
2025-01-12_02_30,2025-01-12,2,30,148
2025-01-05_47_06,2025-01-05,47,6,104
2025-01-04_05_47,2025-01-04,5,47,182
2025-01-15_45_47,2025-01-15,45,47,242
2025-01-04_46_33,2025-01-04,46,33,153
2025-02-15_08_47,2025-02-15,8,47,186
2025-02-28_36_27,2025-02-28,36,27,267
2025-02-08_03_45,2025-02-08,3,45,266
2025-02-05_47_43,2025-02-05,47,43,145
2025-01-05_32_19,2025-01-05,32,19,135
2025-02-17_40_02,2025-02-17,40,2,99
2025-02-21_09_46,2025-02-21,9,46,194
2025-01-29_17_23,2025-01-29,17,23,284
2025-02-10_45_44,2025-02-10,45,44,187
2025-01-07_16_02,2025-01-07,16,2,266
2025-02-25_46_15,2025-02-25,46,15,136
2025-02-26_02_31,2025-02-26,2,31,272
2025-01-12_03_47,2025-01-12,3,47,155
2025-02-26_02_16,2025-02-26,2,16,184
2025-01-15_46_45,2025-01-15,46,45,210
2025-02-13_44_46,2025-02-13,44,46,158
2025-01-30_46_15,2025-01-30,46,15,229
2025-02-01_47_43,2025-02-01,47,43,164
2025-02-24_07_36,2025-02-24,7,36,147
2025-02-22_05_47,2025-02-22,5,47,155
2025-02-08_02_21,2025-02-08,2,21,183
2025-01-01_03_45,2025-01-01,3,45,143
2025-02-12_02_47,2025-02-12,2,47,194
2025-01-09_30_14,2025-01-09,30,14,121
2025-01-15_36_22,2025-01-15,36,22,133
2025-02-28_36_12,2025-02-28,36,12,166
2025-01-20_45_46,2025-01-20,45,46,124
2025-01-18_47_03,2025-01-18,47,3,124
2025-01-25_01_02,2025-01-25,1,2,195
2025-01-28_01_02,2025-01-28,1,2,183
2025-01-08_45_46,2025-01-08,45,46,58
2025-02-17_46_48,2025-02-17,46,48,85
2025-01-08_47_06,2025-01-08,47,6,505
2025-01-30_05_47,2025-01-30,5,47,107
2025-02-12_45_03,2025-02-12,45,3,156
2025-02-03_36_07,2025-02-03,36,7,173
2025-02-22_46_26,2025-02-22,46,26,145
2025-01-22_11_36,2025-01-22,11,36,226
2025-01-16_36_27,2025-01-16,36,27,108
2025-02-01_22_36,2025-02-01,22,36,188
2025-02-18_33_46,2025-02-18,33,46,179
2025-01-29_46_18,2025-01-29,46,18,151
2025-01-19_09_45,2025-01-19,9,45,142
2025-01-29_02_47,2025-01-29,2,47,114
2025-01-06_47_08,2025-01-06,47,8,166
2025-02-19_02_16,2025-02-19,2,16,223
2025-02-21_46_20,2025-02-21,46,20,238
2025-01-11_31_02,2025-01-11,31,2,168
2025-02-10_28_45,2025-02-10,28,45,161
2025-02-25_31_02,2025-02-25,31,2,127
2025-02-17_35_46,2025-02-17,35,46,114
2025-02-27_43_47,2025-02-27,43,47,178
2025-02-23_23_13,2025-02-23,23,13,183
2025-01-03_31_02,2025-01-03,31,2,182
2025-01-14_47_02,2025-01-14,47,2,157
2025-01-21_12_36,2025-01-21,12,36,258
2025-01-01_40_02,2025-01-01,40,2,235
2025-02-23_28_47,2025-02-23,28,47,180
2025-01-02_46_09,2025-01-02,46,9,171
2025-01-05_36_07,2025-01-05,36,7,185
2025-02-10_46_33,2025-02-10,46,33,189
2025-01-01_36_41,2025-01-01,36,41,377
2025-02-04_38_36,2025-02-04,38,36,136
2025-02-21_47_03,2025-02-21,47,3,198
2025-01-18_45_28,2025-01-18,45,28,247
2025-01-18_25_23,2025-01-18,25,23,237
2025-02-02_28_45,2025-02-02,28,45,227
2025-02-23_02_21,2025-02-23,2,21,337
2025-02-17_25_23,2025-02-17,25,23,112
2025-02-25_45_48,2025-02-25,45,48,204
2025-02-03_21_02,2025-02-03,21,2,228
2025-01-02_19_02,2025-01-02,19,2,163
2025-01-25_35_46,2025-01-25,35,46,139
2025-02-13_18_46,2025-02-13,18,46,169
2025-01-07_45_39,2025-01-07,45,39,149
2025-02-09_47_02,2025-02-09,47,2,135
2025-01-28_41_36,2025-01-28,41,36,220
2025-02-21_02_16,2025-02-21,2,16,229
2025-02-11_46_09,2025-02-11,46,9,184
2025-02-28_07_36,2025-02-28,7,36,146
2025-02-19_45_42,2025-02-19,45,42,201
2025-01-25_19_02,2025-01-25,19,2,128
2025-01-26_46_26,2025-01-26,46,26,170
2025-01-01_47_45,2025-01-01,47,45,252
2025-02-11_02_47,2025-02-11,2,47,102
2025-02-17_43_47,2025-02-17,43,47,179
2025-01-24_47_45,2025-01-24,47,45,271
2025-01-24_47_08,2025-01-24,47,8,158
2025-01-24_28_45,2025-01-24,28,45,186
2025-02-26_46_48,2025-02-26,46,48,273
2025-01-12_47_45,2025-01-12,47,45,231
2025-01-11_46_26,2025-01-11,46,26,201
2025-02-21_11_36,2025-02-21,11,36,140
2025-01-05_47_05,2025-01-05,47,5,113
2025-01-18_02_19,2025-01-18,2,19,198
2025-01-24_45_09,2025-01-24,45,9,255
2025-01-05_02_47,2025-01-05,2,47,73
2025-01-25_48_46,2025-01-25,48,46,231
2025-02-24_08_47,2025-02-24,8,47,246
2025-02-05_06_47,2025-02-05,6,47,182
2025-02-18_44_46,2025-02-18,44,46,127
2025-01-19_30_14,2025-01-19,30,14,226
2025-01-29_44_46,2025-01-29,44,46,179
2025-02-26_47_28,2025-02-26,47,28,240
2025-01-12_02_24,2025-01-12,2,24,186
2025-02-02_02_16,2025-02-02,2,16,217
2025-02-26_46_45,2025-02-26,46,45,155
2025-02-02_19_30,2025-02-02,19,30,119
2025-01-17_46_44,2025-01-17,46,44,237
2025-02-13_09_46,2025-02-13,9,46,115
2025-02-25_45_09,2025-02-25,45,9,152
2025-01-24_02_01,2025-01-24,2,1,188
2025-02-28_09_46,2025-02-28,9,46,261
2025-02-22_17_23,2025-02-22,17,23,245
2025-02-13_47_03,2025-02-13,47,3,239
2025-02-02_38_36,2025-02-02,38,36,152
2025-02-27_44_45,2025-02-27,44,45,160
2025-01-28_47_03,2025-01-28,47,3,174
2025-01-22_47_43,2025-01-22,47,43,139
2025-01-24_02_30,2025-01-24,2,30,85
2025-02-02_03_47,2025-02-02,3,47,212
2025-02-07_11_36,2025-02-07,11,36,173
2025-02-15_19_32,2025-02-15,19,32,179
2025-02-05_35_46,2025-02-05,35,46,123
2025-02-02_30_02,2025-02-02,30,2,215
2025-02-21_30_14,2025-02-21,30,14,295
2025-01-12_45_42,2025-01-12,45,42,99
2025-01-27_27_36,2025-01-27,27,36,108
2025-01-17_02_31,2025-01-17,2,31,201
2025-02-18_17_23,2025-02-18,17,23,279
2025-02-22_48_45,2025-02-22,48,45,249
2025-01-24_12_36,2025-01-24,12,36,185
2025-01-02_45_47,2025-01-02,45,47,170
2025-01-02_38_36,2025-01-02,38,36,218
2025-01-26_02_21,2025-01-26,2,21,137
2025-01-07_07_36,2025-01-07,7,36,112
2025-02-27_14_30,2025-02-27,14,30,136
2025-02-12_37_36,2025-02-12,37,36,365
2025-01-28_08_47,2025-01-28,8,47,290
2025-02-17_47_28,2025-02-17,47,28,127
2025-02-13_45_42,2025-02-13,45,42,165
2025-02-04_23_13,2025-02-04,23,13,192
2025-01-02_05_47,2025-01-02,5,47,214
2025-02-12_02_14,2025-02-12,2,14,220
2025-01-28_11_36,2025-01-28,11,36,219
2025-01-20_23_25,2025-01-20,23,25,140
2025-02-09_18_46,2025-02-09,18,46,229
2025-01-31_46_45,2025-01-31,46,45,249
2025-02-16_36_22,2025-02-16,36,22,99
2025-02-24_42_45,2025-02-24,42,45,212
2025-02-15_02_24,2025-02-15,2,24,75
2025-02-15_45_47,2025-02-15,45,47,244
2025-01-29_45_09,2025-01-29,45,9,158
2025-02-04_47_10,2025-02-04,47,10,240
2025-02-01_02_19,2025-02-01,2,19,274
2025-02-23_30_14,2025-02-23,30,14,209
2025-01-21_23_25,2025-01-21,23,25,236
2025-01-08_47_03,2025-01-08,47,3,399
2025-01-01_02_30,2025-01-01,2,30,114
2025-02-04_02_21,2025-02-04,2,21,164
2025-02-08_37_36,2025-02-08,37,36,154
2025-01-31_28_45,2025-01-31,28,45,204
2025-01-10_45_34,2025-01-10,45,34,229
2025-02-05_46_26,2025-02-05,46,26,229
2025-01-07_45_28,2025-01-07,45,28,223
2025-02-20_18_46,2025-02-20,18,46,138
2025-01-06_14_30,2025-01-06,14,30,101
2025-02-22_45_47,2025-02-22,45,47,237
2025-02-01_41_36,2025-02-01,41,36,181
2025-01-09_47_46,2025-01-09,47,46,215
2025-02-17_14_30,2025-02-17,14,30,152
2025-01-30_02_21,2025-01-30,2,21,208
2025-01-02_01_02,2025-01-02,1,2,224
2025-01-03_08_47,2025-01-03,8,47,221
2025-01-02_46_44,2025-01-02,46,44,160
2025-02-05_02_24,2025-02-05,2,24,211
2025-02-01_13_23,2025-02-01,13,23,171
2025-02-19_16_02,2025-02-19,16,2,293
2025-02-23_31_02,2025-02-23,31,2,191
2025-01-27_45_09,2025-01-27,45,9,225
2025-02-01_43_47,2025-02-01,43,47,229
2025-02-18_48_46,2025-02-18,48,46,147
2025-01-16_43_47,2025-01-16,43,47,326
2025-02-07_28_47,2025-02-07,28,47,168
2025-01-10_25_23,2025-01-10,25,23,235
2025-01-03_45_03,2025-01-03,45,3,261
2025-02-22_11_36,2025-02-22,11,36,168
2025-02-16_47_08,2025-02-16,47,8,168
2025-02-16_03_47,2025-02-16,3,47,172
2025-02-26_42_45,2025-02-26,42,45,138
2025-02-19_23_13,2025-02-19,23,13,264
2025-01-01_02_47,2025-01-01,2,47,175
2025-01-27_36_27,2025-01-27,36,27,202
2025-01-16_25_23,2025-01-16,25,23,84
2025-01-04_02_01,2025-01-04,2,1,264
2025-02-24_02_24,2025-02-24,2,24,252
2025-02-04_02_30,2025-02-04,2,30,176
2025-02-14_36_07,2025-02-14,36,7,122
2025-01-08_45_42,2025-01-08,45,42,192
2025-02-17_48_45,2025-02-17,48,45,167
2025-02-23_45_42,2025-02-23,45,42,124
2025-01-20_11_36,2025-01-20,11,36,144
2025-02-04_43_47,2025-02-04,43,47,190
2025-02-07_45_34,2025-02-07,45,34,193
2025-01-10_46_33,2025-01-10,46,33,438
2025-02-04_46_44,2025-02-04,46,44,178
2025-02-27_25_23,2025-02-27,25,23,94
2025-02-28_06_47,2025-02-28,6,47,179
2025-02-08_36_12,2025-02-08,36,12,215
2025-01-01_39_45,2025-01-01,39,45,249
2025-01-21_02_40,2025-01-21,2,40,173
2025-01-22_19_30,2025-01-22,19,30,185
2025-01-31_45_34,2025-01-31,45,34,201
2025-01-26_11_36,2025-01-26,11,36,183
2025-02-10_47_05,2025-02-10,47,5,98
2025-02-21_43_47,2025-02-21,43,47,140
2025-01-04_12_36,2025-01-04,12,36,153
2025-01-08_30_14,2025-01-08,30,14,128
2025-02-22_45_05,2025-02-22,45,5,190
2025-02-28_46_47,2025-02-28,46,47,135
2025-01-20_36_37,2025-01-20,36,37,155
2025-01-13_02_16,2025-01-13,2,16,154
2025-01-23_15_46,2025-01-23,15,46,159
2025-01-15_47_28,2025-01-15,47,28,211
2025-02-03_32_19,2025-02-03,32,19,168
2025-01-22_02_47,2025-01-22,2,47,149
2025-02-06_28_47,2025-02-06,28,47,90
2025-02-07_07_36,2025-02-07,7,36,150
2025-01-02_45_09,2025-01-02,45,9,174
2025-01-15_03_45,2025-01-15,3,45,109
2025-02-06_47_08,2025-02-06,47,8,222
2025-02-12_45_09,2025-02-12,45,9,172
2025-01-14_02_31,2025-01-14,2,31,115
2025-02-28_23_13,2025-02-28,23,13,191
2025-01-09_25_23,2025-01-09,25,23,168
2025-02-27_44_46,2025-02-27,44,46,132
2025-01-07_46_45,2025-01-07,46,45,147
2025-02-23_09_45,2025-02-23,9,45,261
2025-02-18_36_22,2025-02-18,36,22,132
2025-01-12_35_46,2025-01-12,35,46,119
2025-02-13_38_36,2025-02-13,38,36,164
2025-02-28_20_46,2025-02-28,20,46,219
2025-01-20_46_44,2025-01-20,46,44,103
2025-02-17_09_45,2025-02-17,9,45,158
2025-01-03_28_47,2025-01-03,28,47,223
2025-02-06_30_02,2025-02-06,30,2,223
2025-01-14_11_36,2025-01-14,11,36,196
2025-01-31_30_02,2025-01-31,30,2,148
2025-02-10_03_45,2025-02-10,3,45,170
2025-02-04_45_42,2025-02-04,45,42,208
2025-01-20_18_46,2025-01-20,18,46,225
2025-02-24_13_23,2025-02-24,13,23,119
2025-01-29_15_46,2025-01-29,15,46,213
2025-01-06_47_10,2025-01-06,47,10,54
2025-01-25_07_36,2025-01-25,7,36,141
2025-01-20_04_29,2025-01-20,4,29,271
2025-01-27_46_33,2025-01-27,46,33,261
2025-02-23_19_32,2025-02-23,19,32,176
2025-02-13_11_36,2025-02-13,11,36,219
2025-01-01_28_47,2025-01-01,28,47,145
2025-01-30_09_45,2025-01-30,9,45,145
